2,"{'id': 3405284, 'resource_state': 1}",Morning Run,10091.5,2851,2851,106.7,Run,Run,12875318808,2024-11-11T12:40:11Z,2024-11-11T07:40:11Z,(GMT-05:00) America/New_York,-18000.0,,,,2,20,0,1,0,"{'id': 'a12875318808', 'summary_polyline': 'wtanEj}jbOj@YPSLEJ@jAl@N\\Fl@NNRdA?l@EXP\\F`@@`ADXGh@Tf@RbARd@HXZl@n@rCAf@Kn@[nAALM`@BVAFGHi@h@mAfB_@Xi@Ck@R[Z}AdA_@Re@\\S`@YTa@C_@K}ASmDu@e@JGB]b@m@`B_@f@iAj@SPY`@a@ZOEi@k@c@We@?a@No@f@c@d@SJo@x@m@b@o@Xe@HMAo@F{AZo@Z]`@M^?p@Hj@Rl@@\\KZYTs@\\g@PcARG|@B~B?x@CjABf@Al@AT[h@B`BKl@CDJv@Bv@Cb@Dp@Cl@Bx@CFF`@GtABb@?d@FxB?l@Gp@?hBH^Il@Cb@Sd@w@pAq@vA}@t@Y^mAnASVYl@]|@Yb@]`B?h@DVB^MPm@^e@h@kCfDm@f@m@RyAJu@AaBLe@Gm@?oC^u@\\i@Ha@ZQDoABmAWcBmAa@c@oAeA[Qc@]y@cAa@o@s@sAc@s@Sg@Yi@e@wAqAqCo@kCiC{GcBgE]kA_@{ASeC?yBDo@IwFGsA?uABm@@{@QuAGsAQsAg@qBu@sB]e@]o@]c@IGs@sAyCwEqAcCA_@BODC`@IvAKjAA~@EhAHzEvAh@@d@G`@MVc@n@m@FY^g@h@_@v@s@z@m@RIn@IXBh@LrAv@jAhA\\JNPZTN^\\\\d@Xr@rBZTLPp@x@h@d@XZHVj@p@p@d@RPp@|@@FhBpBFh@f@b@hAlBNh@ADRh@N^JJLb@^f@`@b@t@`A|AvAlAp@`Bn@tAr@dBj@ZPf@FhBDd@?r@Kr@U^URa@Rk@Hk@@qAJiA@o@@mCCuCLWx@QxAy@\\]@EI]Qq@@y@Hk@P]h@a@pAWh@SzBi@d@S|AqARMXa@JGl@S\\EZ?hAl@L?t@k@T[XQhAc@dAsBb@Yn@Gh@B|B\\lAAv@@BBn@Kt@q@p@[z@q@`@UFU\\Ox@CJ[T_@f@o@VSV]P{@p@}AHc@Gm@a@kAGc@WeAISGg@K[Ce@CUAg@UaBSi@YuAEa@@SFM?_@[e@?a@Cc@]Ak@QQB', 'resource_state': 2}",False,False,False,False,everyone,False,g20230028,"[33.928601, -84.438778]","[33.928114, -84.438599]",3.54,5.117,True,146.9,162.0,False,True,319.8,276.7,13729385284,13729385284,garmin_ping_384992686401,False,1,0,False,43.0,0.0,86.7,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Weight Training,0.0,3548,3548,0.0,WeightTraining,WeightTraining,12883455485,2024-11-12T12:42:15Z,2024-11-12T07:42:15Z,(GMT-05:00) America/Atikokan,-18000.0,,,,0,0,0,1,0,"{'id': 'a12883455485', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,79.8,116.0,False,True,0.0,0.0,13738107846,13738107846,garmin_ping_385262506663,False,0,0,False,5.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,1114,1114,0.0,WeightTraining,WeightTraining,12887464981,2024-11-12T22:57:58Z,2024-11-12T17:57:58Z,(GMT-05:00) America/Atikokan,-18000.0,,,,0,0,0,1,0,"{'id': 'a12887464981', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,82.9,106.0,False,True,0.0,0.0,13742363063,13742363063,garmin_ping_385372032423,False,0,0,False,1.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,10485.1,2499,2870,4.6,Run,Run,12891205320,2024-11-13T12:06:12Z,2024-11-13T07:06:12Z,(GMT-05:00) America/New_York,-18000.0,,,,3,28,0,1,0,"{'id': 'a12891205320', 'summary_polyline': 'kuanEd|jbO`@DRKPMJEL?fA\\PNJVL`AF`@JXPQ`@QLELQTs@N_AFm@Iw@EcBFYVQdAMv@ETBTAf@BtAXd@@b@H^AXAp@URSp@OXOXC\\Rj@fAX`@j@p@l@d@~AfAn@h@l@\\PZCDKFGAuA}@_@Os@i@e@Qu@o@Se@BMD?z@^PLl@n@^Pl@\\pA~@\\D`@Of@Ah@@p@P`ALhAOD@l@Rd@BRFVJf@LhBj@j@Hf@Z|Ap@z@v@\\b@|AzB`@d@h@dAY`@E@MCo@aAa@_@{@aAIIEMkAaA_@SS[u@k@k@u@a@_@KGmA]uAYi@Qc@CCCe@AaA^Ql@i@Xg@ZcC{BsBwAgB{@{@s@_@_@{@mAi@mAeAqBOc@Os@W}A[uCkA}J]kBK]{AmD}CuEOOm@yA]kAw@gA[q@s@{@i@{@Wm@]uAOc@q@}AOYaAmAU]_@y@q@oBW}@Yq@]mAo@wA{AaCUk@a@o@_@u@{B}EaAeCUs@a@s@IYWa@oAeBs@w@s@q@m@_@_CcB{AaAm@k@qA{@{AsAMQa@[WMa@_@IOWQ[[k@[i@e@sAy@UOIKe@W}DkD_Aq@_AcAe@_@kAgAm@}@g@}@s@cAEOYa@cBeCIOqBeCy@iAi@o@_AcAo@g@w@iAMIU]O]{@qAe@w@ASDGLFX^h@h@`@v@fAhATp@`@\\h@r@tAbB|AxAP^x@v@\\b@xAhCt@`AXr@zB`C^b@Zd@vA~AvAhAn@n@^VbAz@^Vf@Ph@b@hAv@|ChClAz@^^jEfDfDrBxA`A`A`A`@Vn@|@X\\Nv@f@z@Pj@lAvBRTN`@H\\Vh@Pt@Tl@l@bAxBtEhAdBd@fApBdGl@xAVb@lA|Az@tB\\hAt@~Ap@`AXj@z@nAt@~@X|@bAtB~@nAR^Nn@dAvBd@xAb@lCl@vEHtAJp@VdAT|Ab@nBPl@x@fBV^f@bAd@l@\\\\FJFHhBdAf@Tb@^x@b@XZ', 'resource_state': 2}",False,False,False,False,everyone,False,g20230028,"[33.928701, -84.438583]","[33.921717, -84.438901]",4.196,5.98,True,158.3,187.0,False,True,293.5,243.5,13746395094,13746395094,garmin_ping_385517604751,False,0,0,False,73.0,3.0,91.0,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,2442.6,739,739,62.8,Run,Run,12891204896,2024-11-13T12:58:03Z,2024-11-13T07:58:03Z,(GMT-05:00) America/New_York,-18000.0,,,,0,10,0,1,0,"{'id': 'a12891204896', 'summary_polyline': 'eg`nE|bkbOE`@OVWVa@PSRGXc@LORMJO^UV]@[DW@MIGQAMVs@H]RUPa@EGWMQCQJ@`@WT_@PK@UE[c@UHK`@m@TCDFR@l@GLM@YPc@@WESKQQm@UUYBUXg@Jc@G_@SMUN_@l@]\\_@RCDDPAb@QXAd@ULWF?Ea@OWZIf@Db@Bb@ED[FCCGU][a@DSLe@DUAi@}@E?S]WkASqAK_B?o@GeA?e@Mg@?GQq@_AQYCw@r@UFkAIQIa@c@Kg@Cq@LgA@wA_@iBKw@L_BC{@HwA@{@B_@NMh@@FB`@VVj@Hl@Bl@Np@Fh@Xn@X~ABhALfANh@\\z@An@Sj@CHc@h@', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.921315, -84.439667]","[33.928288, -84.438753]",3.305,4.7,True,157.9,170.0,False,True,299.2,244.6,13746394621,13746394621,garmin_ping_385517608023,False,0,0,False,20.0,,87.2,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,2425,2425,0.0,WeightTraining,WeightTraining,12894223189,2024-11-13T19:35:47Z,2024-11-13T14:35:47Z,(GMT-05:00) America/Atikokan,-18000.0,,,,0,0,0,1,0,"{'id': 'a12894223189', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,79.1,97.0,False,True,0.0,0.0,13749615957,13749615957,garmin_ping_385599423446,False,0,0,False,3.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Lunch Run,14588.1,4005,4262,151.3,Run,Run,12901285137,2024-11-14T17:56:07Z,2024-11-14T12:56:07Z,(GMT-05:00) America/New_York,-18000.0,,,,4,22,0,1,0,"{'id': 'a12901285137', 'summary_polyline': 'atanEp|jbOPEr@k@RB|@b@JLJ\\@b@X|@b@Er@_@VmAHo@B}@SuCBYHI~@Gl@@b@Gf@B~Dv@`@@bAUj@a@r@SPe@s@qAi@{Bm@gBm@aEYiDcA}FSu@wAmDqBwCm@w@yBuFY_@}@q@{C}HsAeBs@oA]aAe@iB[q@k@qBWYcBkDSm@o@eAYCWJg@p@g@`@]b@_@n@Mx@Aj@Fr@Xx@lAzBt@bBHh@Mr@_@Ty@^o@CyBPiBMAH\\lAX`@~ElBX\\l@nApDrFv@vAb@d@T@VSN?JP?HKTY@i@I[Qw@eAy@{ASg@w@wAmAgBUe@e@k@wDiA_@W[g@Qg@SkAOMa@Ak@JaDKg@Do@I_@Q_@_@q@sAQi@Wa@mAcAmBwCOm@A{AF}@XwA?OKk@OS{Ag@qAq@y@Os@XoBvAu@Xg@?WJmAl@i@L]Xk@T_BLe@E{BaAi@GsAG{@HgBGoA@i@Oe@sACu@HiBNw@`@sAr@iAN_@~@sDDaAEs@Ms@GMwAwAo@WOFORu@rB?XIf@QTZHT\\x@CVd@Ln@?j@MdAa@nAc@Hi@@c@K_D}AHv@Ip@}@pAg@dAu@rB]^MBiBKmDc@K@QPI`CWjBInAMpDDxAVrDCj@RvAJzA?VOj@S?_BYuBM{CaAcBU]U]a@s@sBUa@KIu@kCoAaBeAk@[Y{Ak@[E{@m@wAmCqCcDyBeD{@u@Ue@o@QoC[c@]IKWkAEcAFcBAcDD}AAsBDy@@}CNuCEqADcAKeDDo@Rg@D_@C}ANiCNc@RCbBDf@G~C?jBEpCWvAS|AB^Mb@CvEEzAIdAOjA[tAo@lA}@t@]vAcAdA_AbAmAd@eBLkCNg@H{@j@oAh@w@rAcAl@SzAKt@Q^Nd@\\V^xAbDhClEt@|AjC|CbBzA~@jAHVjBpCTd@rAdB~A`Cf@b@r@bAj@n@b@ZVb@\\^|CxBd@f@vF|Dd@TpDzChG|DlBxA~@z@~AhAdBfBbAvBL\\Px@zBrFdCbEPh@fBfDn@vAfAhC\\xAxAxDf@h@Zb@ZXZd@v@vBP~ALZd@b@F@b@h@Zr@x@jAt@vANt@`AtAxA`C~@rB\\nAJt@l@tBHhA\\zA|@jGPjBDrA`@bBLT', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.928495, -84.438646]","[33.924178, -84.436679]",3.642,4.92,True,152.2,165.0,False,True,318.2,243.8,13757210872,13757210872,garmin_ping_385845666844,False,1,0,False,90.0,,87.8,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,9723.1,2809,2844,69.7,Run,Run,12906082329,2024-11-15T12:36:20Z,2024-11-15T07:36:20Z,(GMT-05:00) America/New_York,-18000.0,,,,1,26,0,2,0,"{'id': 'a12906082329', 'summary_polyline': 'mr|mE~_lbONa@T[~AyAHBj@Kd@FJCACDEJ@\\XT^f@Zd@b@b@t@Jd@PX`@^Jf@`@vARlAT`@NBz@rBh@z@\\\\x@rARJHZh@Zn@|@Vd@@Fx@fAbAhAl@f@NXf@\\VL\\^v@xAd@Tf@b@TZNb@PJb@b@t@|@Np@TZb@Rb@t@|BbCHV^n@d@b@f@Xd@\\T^VVp@nA`@d@R\\VfAZf@ZZp@`@x@x@Fj@Wf@QPaAt@MROBIHCr@UPKDa@Ia@NUBw@^i@h@qARc@ZY^QHc@x@IBI?USi@UOAODe@Rk@^[\\o@VoBnA[Xk@^wAzAo@f@OJMCc@h@sAz@]`@u@jA]`@GZY^QHY`@Wj@Ch@Sb@k@p@m@f@WXw@P[?_@O_@CeAdA[b@C^Xd@Lb@FFJb@RRDHf@?A@_ACMK[i@SiAIu@HUl@k@J[P]VQh@H^I|AMd@Mj@[Ve@LsAJi@p@s@xA_CtBcBEM^Kx@k@d@e@~@oAjC}AdAw@f@SPOP[b@OXQ`AYx@n@HDHAd@w@J]TO\\a@zA[N?\\OXUl@M\\c@ZO@@f@_@?Mb@g@LBGBDGDa@CY@w@Eg@[{AM_@i@_AUi@wAcBi@_AyDyDYa@kAoAs@gAi@c@GMIe@FWkAw@o@q@a@UCGP[EMIG_@Kc@W{@cAu@i@iAwA[{@S]?ICE[OWYWQ}@_@u@w@Uc@[S]]]}@wC_F_A_C]cCUw@]eBUm@_@i@Si@YWMAk@\\]@YJeAnAi@d@k@n@u@l@KBORc@NeElCeEzBWVc@n@m@^kBrAU`@g@rAy@dAi@f@MVk@h@qAh@oBf@gBRmBYeBo@kDi@{@UkBUQQu@Sa@Q]Y_@c@W_@a@y@[AmAv@sAh@gAbA{@j@sBjAOV?FDJb@f@`@VHPvAp@p@d@f@R\\@rBd@RFh@h@dAb@fAVLQJYLiBNk@l@s@bBsAt@e@p@]b@Cj@DhDz@hA@z@EXEdCy@hAq@r@[JQpAkANS^cAXc@v@y@Xa@p@i@dAiAnCwAdAu@LEd@a@rBw@`@[', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.902638, -84.444318]","[33.902982, -84.444625]",3.461,8.44,True,143.7,161.0,False,True,269.2,242.0,13762372821,13762372821,garmin_ping_386032887648,False,1,0,False,32.0,,87.8,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,16445.4,4312,4485,62.5,Run,Run,12914459236,2024-11-16T13:41:08Z,2024-11-16T08:41:08Z,(GMT-05:00) America/New_York,-18000.0,,,,8,38,1,3,0,"{'id': 'a12914459236', 'summary_polyline': 'swqmEptgcOInBCfBJnMG|I@x@MpBHpB@fBKjBCtBBb@AjBD~AAvBTzBN~@Bn@^lBN^rCpGj@jA\\d@JZpAzBf@vA`A~Ar@jBdDlH`A`BfB|D\\pBNh@Al@Fr@GbD[`C]vAg@pAQXSx@Wh@a@tAc@t@Ej@[p@OtAo@tBE\\a@lAMz@SVKt@]nAOz@m@hBe@v@WtAg@~A}@fB_@l@Ut@kAfBI`@m@bAy@~@cCbBuAf@gCbBUHw@t@[Fk@^u@x@w@l@QD}@l@cAbAwBdD[~As@tBgAxEMVmAzEi@tAQt@O\\o@hCMt@o@jBk@xBe@vBWp@]`Bc@dDCvBDjFPhD?n@RfGDdEAlCL|@?n@B^CvA@tBGlEMzAAr@g@|DGLIdACn@UnCInBI`@SzCQ|@_@hHMn@UdCg@bECv@q@|J@{@B]Lg@@iAJ{@?m@XeDBw@b@eELm@HyAVwAJcBTwARkCBkDZcC?cA\\yBPeBRu@@k@TiBDu@Ms@Ei@LaCE]D_Ba@cCEcAD}@C}ABaCEk@?aCGw@G}B?mAM{CC_CHqDVqBb@wBRm@Pw@fAqD`A}D\\_A|AcGXw@vAyFv@_Cd@{Bb@kAv@_Bz@yAjEiDf@YZIvAiA\\e@zAi@XQx@Wf@g@dD}BrAiBnAwB`BsEz@_Df@gC`@i@Py@NMVg@ZkATg@h@yBVg@RWTqApAiDJo@?_ARWZM`@q@Nk@Fq@Pm@Hw@ZaBRkEEeBQiBi@yBs@mBaAcBcBmD]gAs@uA[gAmAqB]w@Mc@cBuCKc@sDaIYgAkA{CIcCUcDDi@D}CCc@?}FFgBGyCJoBGkA@e@Ho@EcBJuBGkBBo@CmBIy@TyABq@KgEBwAEi@GSJ{AAoDBg@O_Bi@}De@yAOq@Uu@K{@i@_BEg@m@{BAWSc@S{@m@mBSiA_@_AYuAs@{BSaA_@}ASm@SmAUs@WoA[_AM_Am@sB_@qB}AsFg@wBm@kBGq@YkAi@aB]eB]qAOoAMk@KgBZzBp@xCf@xAHl@Ph@RhA^dAPdAh@tA^tAJ|@h@zBV|@Hl@\\~@nAzEnAtF`A~CL|@d@pBd@dBZ|@Fb@Xv@h@tBDj@Pr@l@tBh@|ABd@RjARj@r@vCPrATxDAvCD~@It@', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.847149, -84.585849]","[33.847224, -84.585115]",3.814,5.56,True,148.8,164.0,False,True,310.8,280.9,13771389121,13771389121,garmin_ping_386309970048,False,3,0,False,77.0,,89.0,,,
2,"{'id': 3405284, 'resource_state': 1}",Lunch Weight Training,0.0,1806,1806,0.0,WeightTraining,WeightTraining,12915912335,2024-11-16T17:32:59Z,2024-11-16T12:32:59Z,(GMT-05:00) America/Atikokan,-18000.0,,,,0,0,0,1,0,"{'id': 'a12915912335', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,83.7,109.0,False,True,0.0,0.0,13772947747,13772947747,garmin_ping_386346824749,False,0,0,False,3.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,9784.9,2742,3149,87.7,Run,Run,12922317038,2024-11-17T13:23:59Z,2024-11-17T08:23:59Z,(GMT-05:00) America/New_York,-18000.0,,,,1,30,0,1,0,"{'id': 'a12922317038', 'summary_polyline': 'etanEj}jbO?G`@g@NM^EZF`@T^n@H`APd@Ff@FfCHj@Af@NdA^lAXr@Jd@TrAh@vA?n@Ij@K`@ITIb@Cb@?b@iA|@{@vACPDH|@r@j@p@`@j@Rf@Rv@@n@Cn@@nBCn@ETSj@gCrBg@Rg@@ICY?m@H]Eu@EGCU[Ym@K[Kc@Wg@Wo@Mq@G_ABk@He@FkA_@K_@Eq@GgAGu@Og@AYGg@AYJONk@zAWb@qBhA]l@]VG@[Ke@UKUg@Qa@De@Ja@^cAlAi@d@iAd@G?e@Xc@Nq@HyAX]RU\\KbBT|@?f@S`@}Av@aANKFCXDv@Fh@@x@IbE?fE@h@Ch@@nBEr@FpDAdCC^O`@Gh@@r@QTi@N]Ge@@a@DMAg@De@Lc@IKEY_@Ui@Io@Kg@CCYCeBE{@K[MKMSk@EwA?iC@OVo@^_@`ABd@FLA`@@n@Rr@bAb@nBFrBK`@Y`@g@b@?`@Ll@`@j@`@Pd@@t@I|@C|AZRL?\\IfB@dACXSv@e@v@cA~Aa@f@mBhB[`@]p@_AdCWhAFr@Ab@YNW\\BrAaC|CI`@EB]D_@P]DiABWCc@Bi@Co@?]Bs@Gw@Lo@@c@Jo@`@{@NSL@j@RlBZtA\\p@d@f@dAxALZ`@j@Td@n@tBXpARhCP\\FAFGb@aDJkANg@JaAV{@^eBb@uAJk@f@aBVYXc@t@cBLOp@YrDED{@Fe@@WYeAm@mAIm@EKIG]iAMm@@m@d@cB`@q@bAmBb@o@RU\\[PEb@_@hAuA`@s@n@yALk@N}AAmABcAAkAKcABm@CWAiBFcB@eBC}ADy@Kk@HyC?qBFmC?uCFe@dA]r@_@v@k@B[Mi@Gu@Js@Lg@NUj@S`E{@v@]f@[pBgBf@]h@Kh@HrAl@pA{Al@Gb@W^c@h@sAHI^[HCrAApAZv@Hx@Dl@Jd@D^a@b@k@jAu@rBiAx@KVIx@uAX_@HSTa@Fg@`@iADe@?i@Ei@Sk@Se@Oi@Wu@SeAQe@o@sFIiA?_@Bi@Y{@Go@EEw@M', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.92851, -84.438775]","[33.9281, -84.438637]",3.569,5.363,True,143.4,159.0,False,True,319.8,289.1,13779855793,13779855793,garmin_ping_386559544474,False,0,0,False,32.0,,87.4,,,
2,"{'id': 3405284, 'resource_state': 1}",Lunch Weight Training,0.0,1801,1801,0.0,WeightTraining,WeightTraining,12923876764,2024-11-17T16:41:57Z,2024-11-17T11:41:57Z,(GMT-05:00) America/Atikokan,-18000.0,,,,0,3,0,1,0,"{'id': 'a12923876764', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,101.1,119.0,False,True,0.0,0.0,13781525686,13781525686,garmin_ping_386597633194,False,0,0,False,4.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Weight Training,0.0,2284,2284,0.0,WeightTraining,WeightTraining,12929051478,2024-11-18T13:02:25Z,2024-11-18T08:02:25Z,(GMT-05:00) America/Atikokan,-18000.0,,,,0,0,0,1,0,"{'id': 'a12929051478', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,69.8,93.0,False,True,0.0,0.0,13787206471,13787206471,garmin_ping_386818908790,False,0,0,False,2.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",The last one,11565.7,3070,3365,54.5,Run,Run,12936300058,2024-11-19T12:17:12Z,2024-11-19T07:17:12Z,(GMT-05:00) America/New_York,-18000.0,,,,0,29,1,1,0,"{'id': 'a12936300058', 'summary_polyline': 'wsanEr}jbOFMTKVg@HGB?hAp@RvAFNLPT@DFx@s@Ni@@q@PmAIeB@q@BKVOpAGnBOr@Jr@Pt@?VFlAKXI`@a@b@WHOGWYk@w@}Bo@wDYaDg@qC[eCk@eC]u@c@wA]c@s@}AiA{AUa@aAaCu@iAeAwBmAqBwAmD[_A}@}@i@}@We@m@iBUy@w@mB]sAqDoG@UPA\\Xx@hAbBjDp@dA`AjCnAhE|@dATd@r@|@bAjCb@rAJRNj@|@lA`@\\d@fAVd@HH|AfDxAhEs@{@}AiCq@y@oAsCwA_CoAiCeBkEuByCiAwC[}@{@sBCYo@oBaAuAUq@Yg@_@k@eB_Dg@sAwA_DQo@]k@o@sA{@oAo@{@g@e@yF_Eu@o@g@m@mCwBsCoB{@u@oAy@u@m@kBkAy@q@qAmAo@u@mAeAeB}B{@{@_@{@_@[i@w@kBuBYa@}@_BwAgBm@o@{@kAa@Y{BkCyBwDi@eBkC{EEe@P]fAoAQd@s@z@Ub@JVNVJFCDDB?ELXt@fAL\\n@z@v@pARl@`@r@b@n@RLJ\\j@`Ab@\\Vf@LFn@r@v@b@x@~@d@`@Nr@`@v@Z\\d@~@h@f@Rl@~@~@~@hAb@|@VZ^Tl@t@z@p@DNv@f@v@|@`@RnAlAj@`@j@XVXLHZLhBdA`@b@jBrAh@r@l@b@`@`@\\RrAhAXR^Hf@`@h@ZJBjAr@ZJj@r@XHLRXHj@j@n@dBJ`@^^X`@x@dCTb@JHLf@\\l@t@lBn@rAr@hAFXVVT^Lb@~BtEHj@v@xAZrARb@\\vA\\`@^Zj@fATl@v@rAADv@rALh@FJBNCP`@b@l@nA^^v@dARj@hBfDXRb@~@X^RdA@PlApCPrADLVXZdANvB`@jAGt@?l@Fn@`@hB`@jCd@jAPv@RXb@VHd@P^d@ZR`@\\`@xBhBv@^b@\\JJFZI?{BoAY]kAo@_@Y_@o@a@[Ya@q@mASBu@h@wAd@aBGoAa@w@I}AXoAJ[L?HH~@?ZJfAEbAKn@Sd@cAh@UDM?[u@Ou@Oe@{A[MH', 'resource_state': 2}",False,False,False,False,everyone,False,g17351007,"[33.928445, -84.43882]","[33.928339, -84.438648]",3.767,5.933,True,149.9,180.0,False,True,293.5,243.5,13794979213,13794979213,garmin_ping_387078025957,False,0,0,False,56.0,3.0,88.9,,,
2,"{'id': 3405284, 'resource_state': 1}",Afternoon Weight Training,0.0,2226,2226,0.0,WeightTraining,WeightTraining,12938857361,2024-11-19T18:28:09Z,2024-11-19T13:28:09Z,(GMT-05:00) America/Atikokan,-18000.0,,,,0,0,0,1,0,"{'id': 'a12938857361', 'summary_polyline': '', 'resource_state': 2}",True,False,False,False,everyone,False,,[],[],0.0,0.0,True,83.2,109.0,False,True,0.0,0.0,13797707046,13797707046,garmin_ping_387152192103,False,0,0,False,3.0,,,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Run,9209.5,2626,2684,3.8,Run,Run,12943881527,2024-11-20T12:20:41Z,2024-11-20T07:20:41Z,(GMT-05:00) America/New_York,-18000.0,,,,0,16,2,1,0,"{'id': 'a12943881527', 'summary_polyline': 'wsanEr~jbOGG?KJQ\\WPWHEPBZHLFJJN^Fn@TXFXPAh@]NWDa@L]Nw@Dk@?MI{@EmADOVMh@EHCfAQR?r@@nARd@Lj@A`AHp@EJK?M`@Sb@OZGXHn@j@`@|@RZh@`@Z`@\\Zh@Rb@XfAb@d@XJPb@E^@l@Gb@BPJx@Pb@G`@Mj@JxBp@bATd@R\\Z\\Tl@x@b@RLZj@Tj@j@VN^^n@b@JZVTVRJX@Fj@l@Pd@VTXlAX~@l@z@FTt@r@V`@P`@pAfBN`@PBj@n@EDM?c@Oc@Oc@a@e@m@s@iB_@o@[a@cAkBAMSc@_@q@I_@[k@aAmAYg@[_@Yk@Y]o@a@a@]_Ac@]g@[Y]i@]]g@UiAQiAYg@Ge@Oy@Pm@E_@Sk@CY@WAq@B[DM?q@o@U?a@I}AgAg@[kAuA[e@CK[i@oAiC[y@a@uA_AyEQmBOy@@c@Y}AGg@Ic@YiBgAaD{@gBQe@k@o@cA}A_@w@]_Au@qA[y@}AwBYk@qBqF{@eAa@o@Ue@O_@Sa@s@kBUu@OS[{Ac@eAKO_@{@m@cAC]CI_@m@e@i@_A{AWk@Wu@i@gAuAoD{@kBk@cAMQoAkAc@YgA}@_EyCa@_@wAmAcCgBs@o@aC_Be@a@_BiAq@m@_@SqC}BeAcAc@[]e@a@c@]m@[a@i@g@?GF?`@Tz@vA^\\|@l@XXT\\^Zj@TfA|@\\`@FJ\\PJNZXB?JJd@Rj@R^TtAhA~@p@PPPd@`@XdAd@j@j@HL|@h@d@f@tAr@\\N~@h@~@t@Zf@b@b@^NZRVb@Z\\@Dj@x@D^T`@f@p@^x@^dAT`@LXr@vB\\d@j@hAf@l@jArCRb@X^^t@N\\Lj@TZNz@Tr@Xd@Hb@Zv@Lj@Vf@Rn@^\\JPx@|@f@lAPp@~@dCd@t@RRJ\\JP\\\\`@r@Xh@Xx@BNPPnAfB`BbC`@fAJb@v@zBLr@\\rCJf@RbBP~@NtBLh@Jt@Pz@n@zBn@tA', 'resource_state': 2}",False,False,False,False,everyone,False,g19787708,"[33.928447, -84.438974]","[33.923854, -84.436709]",3.507,5.683,True,140.9,172.0,False,True,293.5,243.3,13803094865,13803094865,garmin_ping_387344897802,False,0,0,False,29.0,,87.8,,,
2,"{'id': 3405284, 'resource_state': 1}",Morning Walk,604.5,540,586,19.3,Walk,Walk,12943881883,2024-11-20T13:08:37Z,2024-11-20T08:08:37Z,(GMT-05:00) America/New_York,-18000.0,,,,0,2,0,1,0,"{'id': 'a12943881883', 'summary_polyline': 'aaanEbxjbOPMSUw@LWXMDQCIBCDANKPCLJ`@EL?HITWL_@HGDE?@GJIBUEAS@KJE@WSIHALEHG`@@LIJCRQR?BMDKLGCCUOCCO@C[AEGQIEWKO?SACIE]ACKOKMAK@IDQRKD?AW`@@JGJHGB@EIBD?DGGB@IB', 'resource_state': 2}",False,False,False,False,everyone,False,,"[33.925457, -84.437934]","[33.928514, -84.438946]",1.119,2.72,True,109.4,138.0,False,True,293.5,271.6,13803095155,13803095155,garmin_ping_387344904167,False,0,0,False,1.0,,50.2,,,
